,0
1361,544741.8069960916
1362,328993.651807138
1363,211739.2159021683
1364,948233.7398400087
1365,622461.0633907226
1366,161083.71441458515
1367,663428.471125182
1368,699498.9257981441
1369,521078.1698331598
1370,716627.1368437674
1371,382851.40215500863
1372,514969.33773318806
1373,244179.8998836719
1374,554187.761403301
1375,620814.2715211763
1376,567681.4672291632
1377,379185.5556837686
1378,595529.9084813471
1379,940464.9077312187
1380,404885.11280106334
1381,480075.4580588816
1382,619597.6625817963
1383,307685.09220943134
1384,990704.2326409143
1385,550089.3828491382
1386,234459.18879093812
1387,381981.18734664284
1388,310294.09851971525
1389,739713.7812246265
1390,201711.6694449673
1391,491118.5272130014
1392,487070.90976760304
1393,506519.27348032675
1394,382488.06444144016
1395,693747.7167978418
1396,435492.7827752365
1397,717807.4459972192
1398,427448.92481296835
1399,451423.05035702325
1400,203736.18442371557
1401,597691.7612623812
1402,209911.13905827585
1403,877292.0562321551
1404,534173.7948454943
1405,768932.6707138622
1406,470302.7167278484
1407,348776.85628203605
1408,454537.9654501651
1409,755733.8592886258
1410,890343.0576722245
1411,437717.8358369721
1412,426357.9685181731
1413,426357.9685181731
1414,287897.4806162885
1415,287897.4806162885
1416,340534.46848773677
1417,757749.69235913
1418,609775.2060934908
1419,249722.88433885784
1420,89730.99136717268
1421,356805.70030408655
1422,250888.54979920806
1423,518144.4012925094
1424,1077746.7198118123
1425,960789.8484829068
1426,72980.01466877176
1427,891136.861031261
1428,323406.50633038394
1429,280943.52925111284
1430,688258.8143112278
1431,736907.3251263475
1432,9035.775802520802
1433,412592.58445071126
1434,259452.5275747392
1435,776408.4800241926
1436,171823.62792166183
1437,70564.6676965626
1438,267273.8891646578
1439,775740.5181340356
1440,1100636.6207350437
1441,322096.04810315603
1442,491929.23667243496
1443,478751.7961183968
1444,183527.57072536508
1445,505899.75936108746
1446,402030.1028640028
1447,294720.849191512
1448,296916.1603115478
1449,636498.6404286046
1450,547691.1408683275
1451,238155.20540309977
1452,540946.9409463891
1453,855040.880021554
1454,173036.24779037712
1455,717416.5727222492
1456,292244.832293754
1457,1049509.8015138241
1458,176471.18886637618
1459,659596.1343559477
1460,80641.31600463763
1461,714613.5975403641
1462,354003.37767194957
1463,754682.5114408812
1464,750272.549930834
1465,811503.3853887933
1466,807822.8947164724
1467,779637.8230338834
1468,504390.37195506785
1469,778561.3102119183
1470,526456.0067790784
1471,294109.24215589254
1472,294109.24215589254
1473,766483.165531838
1474,467527.3812331916
1475,546476.1368195186
1476,671180.0405325962
1477,1674827.7737021823
1478,638750.4714583828
1479,1348215.9959636736
1480,341819.56443148316
1481,185963.17464761809
1482,244980.76952519966
1483,550388.4768101481
1484,951998.5749012739
1485,1301781.5650125588
1486,482097.09330721945
1487,194045.10737646464
1488,997530.9962324738
1489,500764.75281165633
1490,444793.1267146773
1491,1270457.2028040192
1492,562349.2239694342
1493,400468.3298795654
1494,580847.3106410233
1495,190556.35158257931
1496,804255.1304803869
1497,326731.28949281527
1498,516563.8360905708
1499,605931.6108257978
1500,973360.399035418
1501,669591.5084052007
1502,2380395.461648891
1503,751248.5227297983
1504,527252.7829476664
1505,524946.7193101532
1506,268488.19216234144
1507,525132.2141787243
1508,390236.24793125945
1509,643370.7175351765
1510,309925.72310554446
1511,656162.9533430189
1512,495503.2495537994
1513,406287.457537984
1514,531092.7234421497
1515,1049235.2886955421
1516,618088.6707379285
1517,202540.6939392381
1518,452448.90599374217
1519,583205.3582267402
1520,76695.95925316773
1521,547650.2141590692
1522,626532.5712644281
1523,920072.4044336388
1524,579698.1977450749
1525,123236.89510934846
1526,637491.3883829144
1527,672530.2132157088
1528,565660.8479159746
1529,491151.7346983643
1530,438495.496220035
1531,646192.7212887814
1532,512530.4822091082
1533,594681.7981883915
1534,621537.4719478717
1535,825585.2285840146
1536,767134.1676265375
1537,1029978.590625013
1538,736087.7276898867
1539,458098.9199426132
1540,859195.885086934
1541,829221.5687299408
1542,599173.9908114836
1543,371276.09694619523
1544,305288.29827998835
1545,683749.3577559589
1546,119117.85995014966
1547,522175.53560102545
1548,269713.52253342466
1549,374232.2710383155
1550,159073.0015426937
1551,383649.16388349235
1552,586596.7312265419
1553,802055.0969635539
1554,579327.3539722661
1555,433295.26796919387
1556,292247.7936161866
1557,658754.5230552701
1558,791494.8403453479
1559,948113.6836146242
1560,702811.2532791853
1561,344617.4696422713
1562,498176.2470192723
1563,515441.9273763718
1564,354754.70998209296
1565,156285.41702152253
1566,448811.86370884255
1567,215528.40748051065
1568,248933.1659378833
1569,771645.0561355051
1570,893216.5558683407
1571,730816.2938913497
1572,421090.7897452777
1573,555131.2065280373
1574,228957.63283087453
1575,1022215.1889940489
1576,743081.2718679225
1577,921304.2709531907
1578,394310.63900358323
1579,707711.2159553632
1580,79477.60098128137
1581,339458.09809504286
1582,310100.0362876402
1583,363352.71790689486
1584,1846246.6238456587
1585,1126815.9429139285
1586,323094.3056484207
1587,322316.01524146344
1588,684210.886045952
1589,150215.7140683483
1590,524716.6575286841
1591,1458840.723528598
1592,291027.40751422546
1593,598259.4336514581
1594,341989.0531811584
1595,578093.9522553582
1596,680868.9373093374
1597,284603.6943601046
1598,481682.14083162067
1599,1498190.1199972043
1600,372437.6596900155
1601,2013731.9211789488
1602,606879.4828833187
1603,460068.9864528293
1604,281838.58128393954
1605,959230.5722120751
1606,171592.1245191279
1607,281798.386294703
1608,616373.2728347662
1609,418252.6398652147
1610,424798.022073681
1611,444955.13700292096
1612,451354.6287583015
1613,596168.0861186485
1614,284879.2978381235
1615,558631.9536578362
1616,614301.3371007546
1617,109556.8466931996
1618,280256.85162026365
1619,834250.4705633753
1620,933894.0328667449
1621,2081635.6949133147
1622,95482.21357293171
1623,954822.5321276609
1624,113216.241054076
1625,656971.6959670855
1626,190062.64090953255
1627,688174.9754939082
1628,613561.3968456852
1629,468631.99382991344
1630,471431.85628318926
1631,526953.9791582113
1632,996612.9858254507
1633,838600.4512380675
1634,426305.79959132266
1635,836383.7787333168
1636,412619.0403607758
1637,447233.83208448486
1638,820927.3483390003
1639,437502.2935773628
1640,482898.2594752661
1641,584271.4682369287
1642,186713.24645076087
1643,269363.5334718074
1644,521923.1272770002
1645,314353.1164051411
1646,302205.35907202144
1647,307260.5405824571
1648,-73124.13076748
1649,386817.4788359613
1650,1061653.8938486464
1651,61862.72806358198
1652,778323.6059325738
1653,270469.81278338796
1654,549427.0073172415
1655,236569.02072224137
1656,314863.74983734195
1657,952738.4382391245
1658,498277.28153361846
1659,315994.53539702506
1660,678953.7443168497
1661,392941.910511364
1662,341779.64777351124
1663,265718.96750445245
1664,1157532.6882624063
1665,316006.45890264655
1666,796593.268597332
1667,445531.36057015206
1668,422746.4086072021
1669,300532.206227391
1670,713232.961168074
1671,458233.3032086168
1672,342838.96903712023
1673,775257.7619387865
1674,238786.6023921871
1675,512884.41688066185
1676,364530.95328809065
1677,912808.8356615291
1678,606077.4293448247
1679,597128.2099927211
1680,915091.6432144053
1681,496701.0561910663
1682,596229.6971854084
1683,924639.7305854571
1684,1615673.2193793268
1685,721765.534192407
1686,512000.31377921195
1687,509613.98754814756
1688,683803.518458183
1689,1011184.6066218702
1690,160701.6719684254
1691,667872.7387454857
1692,195347.85252822144
1693,880432.7622526417
1694,400668.75823350437
1695,63491.16496615042
1696,401602.7803506758
1697,199949.0069646109
1698,383268.9459866055
1699,678901.5084878313
1700,1122721.401541485
1701,1122721.401541485
1702,489327.75719642034
1703,231981.5746067278
1704,149690.15087483544
1705,434465.639908843
1706,162705.53029116686
1707,138228.1168409721
1708,589384.3090843838
1709,565508.5732540493
1710,944912.7273541873
1711,253231.323293817
1712,459663.8360663522
1713,370460.020248706
1714,366653.9562459388
1715,503537.3591368635
1716,820812.5494549766
1717,500276.2619453408
1718,275518.99196508643
1719,1062395.2345762937
1720,502048.2516530821
1721,810360.0633594942
1722,400912.27401553816
1723,673228.6187751397
1724,683715.8845119076
1725,603676.8510495877
1726,1744753.835847834
1727,36689.465853187954
1728,256668.58952537365
1729,348572.80210217345
1730,345520.09055242944
1731,670771.5328132883
1732,635457.3867289742
1733,866813.1630511502
1734,479965.5014615825
1735,752793.6753723904
1736,910243.6086687192
1737,325912.0673870244
1738,685825.4352627823
1739,490157.50033946056
1740,841459.1487614983
1741,591383.5644135377
1742,742337.364369459
1743,300809.1517036124
1744,586302.8730883397
1745,315292.2336672023
1746,316694.2361465958
1747,307159.68388025346
1748,972258.0965099563
1749,246080.85496206465
1750,877047.4527089297
1751,677253.5671014148
1752,788786.2067053526
1753,469747.37064596685
1754,355006.76179250353
1755,998198.8093378327
1756,404368.0026553292
1757,295289.5861106205
1758,1035750.350350747
1759,864985.6611444895
1760,162042.87030377006
1761,313673.77909056144
1762,932996.9742130031
1763,82082.09119655541
1764,1157707.8510810826
1765,558946.712989134
1766,369711.69771211967
1767,400294.97402856615
1768,151919.37522353255
1769,212291.36201377749
1770,482985.63342896337
1771,269618.8652603845
1772,718370.3187557033
1773,691982.5563552554
1774,227928.1986752164
1775,495521.96355200233
1776,540421.4488452311
1777,1255228.1151385738
1778,278920.97042968846
1779,210981.98039147537
1780,561514.546785936
1781,565752.0424788865
1782,592638.2806676045
1783,348376.62091518985
1784,95590.22595926933
1785,-42771.54367617937
1786,342774.3640557106
1787,875653.5551451972
1788,408728.6354311453
1789,953500.1279184882
1790,561181.8511545296
1791,604381.8610620018
1792,888320.6523654254
1793,392919.3759679892
1794,574543.8300136289
1795,515282.66353003145
1796,170630.5383920204
1797,1031098.9453329144
1798,254544.6018037761
1799,255581.59216040373
1800,1231961.9068536842
1801,144588.782882781
1802,592946.9669645779
1803,317642.5808055792
1804,665629.0130477732
1805,417790.3958107645
1806,817218.643612369
1807,157998.86799336085
1808,885701.0947841549
1809,410607.3021465889
1810,761287.8980706679
1811,973920.5125408142
1812,465423.7984039814
1813,587111.1331057609
1814,380056.5719682155
1815,558418.2539145618
1816,486667.5584042226
1817,1442329.1896809384
1818,487060.0703188365
1819,672981.6541549918
1820,171690.4883377964
1821,408631.78295973106
1822,370608.1601001001
1823,763219.8902016248
1824,168149.09845435433
1825,539929.3483631471
1826,908990.1482759765
1827,328361.0788981253
1828,683714.6740264834
1829,413183.59641121863
1830,33511.209918189794
1831,62089.98190926714
1832,804653.8055769379
1833,541301.3002771467
1834,391054.57701702183
1835,266740.92185264337
1836,781511.4010990044
1837,378393.55739180883
1838,411741.96478752885
1839,966082.3515147622
1840,248520.07998584677
1841,871959.8110058105
1842,924307.6015695167
1843,295366.430858308
1844,228167.04286465584
1845,116676.73807283095
1846,285802.3581678921
1847,340230.3599076418
1848,455802.07718358794
1849,473311.33991885674
1850,229678.70100771962
1851,895790.5842102441
1852,586623.2229498617
1853,375798.011522684
1854,908413.5033056531
1855,362236.90226257243
1856,510802.66325702786
1857,2713690.2258911096
1858,870534.6024386884
1859,495983.38370518293
1860,373995.4472451897
1861,621126.9411055751
1862,731032.2199233174
1863,596694.0635841949
1864,173778.05428742385
1865,1084519.1949634645
1866,526717.7915057427
1867,795525.8683332076
1868,173558.02476242068
1869,516830.71727287094
1870,630636.2247297415
1871,484081.9080968606
1872,523331.3309686254
1873,301585.2616406246
1874,335097.50079676416
1875,607292.4714533103
1876,104450.47167944023
1877,428909.45403843326
1878,292709.7928702382
1879,547013.5479354359
1880,460223.3549283468
1881,961187.9312182216
1882,66107.35968907061
1883,112902.6763622046
1884,392924.7700915835
1885,665729.3820764485
1886,757080.268163049
1887,925703.712293004
1888,521394.80212125357
1889,550969.0438111986
1890,744775.2482237975
1891,304182.8454939539
1892,436027.8701581713
1893,813855.2966083785
1894,374346.77330101817
1895,344300.5622643733
1896,256005.77495462913
1897,949174.2929116354
1898,489639.24253553455
1899,849870.0489624095
1900,448395.9432001752
1901,277624.12303970987
1902,302966.29071329045
1903,1088376.4645792725
1904,330005.9512284247
1905,1015671.7394680656
1906,666927.1342814665
1907,711485.2642625014
1908,486071.3753902279
1909,461649.27559540304
1910,1082482.115388337
1911,1104552.0734446244
1912,852325.7938842804
1913,389625.5807498107
1914,935484.342790587
1915,705478.1928720952
1916,316560.9613574862
1917,229887.17955579655
1918,361812.6721810398
1919,361812.6721810398
1920,234169.83600690356
1921,529167.2013669057
1922,1109036.1535516074
1923,725627.8021686178
1924,1946553.1278410559
1925,563956.9267196946
1926,309221.2210052423
1927,569375.3386049089
1928,488855.7478760546
1929,787020.1751865636
1930,75613.96483172337
1931,652951.6785099998
1932,257922.30497506447
1933,82956.21721611964
1934,212364.10573061043
1935,1280077.3125453498
1936,240778.6144308464
1937,232334.87304750993
1938,482005.107807104
1939,215942.3757082692
1940,1341381.0560385257
1941,148403.55791024794
1942,780400.8521261234
1943,210934.4675367612
1944,749536.9958123165
1945,2363634.6817287477
1946,407875.68441867875
1947,231114.81529727206
1948,544261.5539282497
1949,454737.9607691227
1950,725099.8042392936
1951,492358.7505362488
1952,605552.296386475
1953,815291.2133142314
1954,562224.4141506521
1955,389294.6321771967
1956,160744.6937247687
1957,261506.41399388085
1958,122532.58079990325
1959,177584.86520675523
1960,492097.70003288426
1961,196206.30519743403
1962,895530.7051210662
1963,718033.6401556772
1964,1210147.199446796
1965,638203.4997276159
1966,598099.3493869957
1967,914724.635074632
1968,99393.27046854282
1969,1200768.3370035975
1970,208744.4287433708
1971,1390420.4851862423
1972,441688.2814550488
1973,446029.92429962754
1974,362345.2764923512
1975,236769.00565712224
1976,646380.2525161098
1977,566756.1614659365
1978,646100.4339121826
1979,1224071.9631971656
1980,538520.8054062804
1981,1509883.524719975
1982,656604.5666754056
1983,842246.3490775467
1984,671324.8896610326
1985,1319501.09004774
1986,260558.13850309467
1987,539715.2343671204
1988,93609.18704180256
1989,586065.4120774054
1990,820291.7552581469
1991,328764.9893897241
1992,450118.56366016483
1993,311929.3489480496
1994,65393.55348379351
1995,777351.6478810558
1996,284711.1458853192
1997,158035.35753057012
1998,647187.5300926112
1999,362508.02336884104
2000,660454.5076052307
2001,494378.3714482011
2002,212734.6135191538
2003,199837.54365479085
2004,1032162.4650109344
2005,858541.8780871418
2006,992298.1902501968
2007,704489.283013598
2008,148491.63129367214
2009,328107.257370654
2010,247580.1745111572
2011,674244.7504596917
2012,320460.92675331864
2013,109901.44749818277
2014,496438.09879907384
2015,529186.9744538405
2016,218549.02401663363
2017,492779.5248315511
2018,258405.79044048674
2019,672273.2732145046
2020,408931.02411128604
2021,201382.14385853708
2022,354062.1035859999
2023,255694.5171261446
2024,652341.5259563257
2025,229831.23102939455
2026,378555.27199322847
2027,355494.7043575081
2028,881133.6157893224
2029,1091313.2581274551
2030,691903.6868024323
2031,789802.0688301021
2032,1253903.367445844
2033,1169526.8258392038
2034,887288.6065837538
2035,187746.38939923467
2036,924644.5757999953
2037,705870.5778171528
2038,221124.94936862472
2039,806005.908783837
2040,499627.6130829337
2041,245767.01003264752
2042,431508.36910472834
2043,1548306.0455413144
2044,469665.33482886245
2045,469665.33482886245
2046,788344.7361358266
2047,719922.9467915006
2048,786748.3945129971
2049,1188012.7567378203
2050,815722.952648547
2051,438538.4781198653
2052,532491.8666952322
2053,6786.490277884528
2054,892265.639667175
2055,53764.032153034816
2056,496561.0400957428
2057,427124.01458217506
2058,757006.7368662242
2059,129200.91266120877
2060,2301925.398105328
2061,550108.8945775863
2062,579624.3505533835
2063,302200.69681261433
2064,507811.37549379293
2065,526504.9217550975
2066,1172444.5141449277
2067,311943.48209962295
2068,481196.3216098845
2069,561767.148108672
2070,420430.23141929833
2071,891380.4697584938
2072,435962.1120684326
2073,179956.0150667315
2074,864954.9039923791
2075,655436.3177388295
2076,260537.5324470445
2077,503045.70008195995
2078,684133.3737436282
2079,202835.63956621592
2080,310475.8605117956
2081,206193.54901246098
2082,495671.639376448
2083,370825.39052392775
2084,603066.2247662097
2085,472227.5499686168
2086,153238.63021682296
2087,315029.54122192226
2088,650704.2330776044
2089,314888.56752908253
2090,892228.3483597604
2091,433935.3703130651
2092,675614.8707511529
2093,-83161.8160068402
2094,279847.30119608296
2095,455461.8401028183
2096,903915.3715474049
2097,478269.6102575776
2098,917929.0303226792
2099,594983.201440003
2100,403127.64501908515
2101,187963.9251506296
2102,383421.6464052743
2103,544777.6547410392
2104,739300.037710605
2105,646315.9651533399
2106,475283.98097204487
2107,679050.1927068406
2108,442536.53716646275
2109,213097.19484319678
2110,121850.00355542474
2111,903730.4893644757
2112,1092410.5266158178
2113,639639.9539264878
2114,241567.66568578104
2115,273140.1902498936
2116,717337.9461893288
2117,565828.2025028394
2118,182882.3489316872
2119,546391.9955990077
2120,179825.4243544354
2121,537495.9344404199
2122,219250.10163556272
2123,525628.8845619103
2124,512771.80074063723
2125,105289.06017585145
2126,258814.49462076928
2127,555672.7342755605
2128,768840.0882216202
2129,609519.7350865368
2130,717436.5056250072
2131,373341.77974130167
2132,443794.2464302173
2133,144986.44095367077
2134,782242.4043405693
2135,306871.2627120761
2136,592643.7481945301
2137,52578.56200845819
2138,777227.5269255305
2139,524920.9782376215
2140,621692.0149483678
2141,500863.1785292509
2142,1325995.388671266
2143,886113.3357219023
2144,446848.6896312041
2145,664143.8457772922
2146,214357.29636818264
2147,348896.36272602575
2148,777507.7337488709
2149,422931.42051833286
2150,465057.5455555627
2151,684817.6558888848
2152,784599.5731240921
2153,784841.8234911181
2154,495761.7975758503
2155,1485154.7060579099
2156,245856.63573176926
2157,156509.27790825116
2158,562607.7814496014
2159,1052777.2478104713
2160,235644.47497728723
2161,-288462.2188610453
2162,367294.2171473957
2163,1151828.618862692
2164,684013.3870098047
2165,322143.72701839986
2166,309064.73133796966
2167,272964.8969754344
2168,427313.7374995672
2169,292924.7943472534
2170,959214.1306221035
2171,461615.4093154748
2172,668635.494715247
2173,458978.3078194517
2174,721642.8478231166
2175,1108952.9456047737
2176,642397.1704152868
2177,880927.3531210274
2178,640907.9062957681
2179,207426.87256836658
2180,1217031.9990011607
2181,75807.59785173205
2182,321764.04434486246
2183,598637.0316267873
2184,298322.2757878471
2185,190539.46367469523
2186,228162.79112844076
2187,143017.0016249423
2188,1092452.2703289909
2189,823885.9594502861
2190,319397.9270427653
2191,188921.10727193882
2192,535204.7041917101
2193,1181637.993913957
2194,499152.2591395874
2195,355072.8269173654
2196,417999.8209602146
2197,132186.67658587173
2198,640861.5234752289
2199,509438.04164233326
2200,340806.9235707228
2201,874556.5211247179
2202,411382.6098278826
2203,281868.19092678884
2204,301013.82195397
2205,436208.3402620887
2206,307246.11058064597
2207,164600.5366343879
2208,491849.0592652904
2209,389540.7200419409
2210,399004.8462049053
2211,502222.97903862316
2212,219958.52048158902
2213,558783.8816322859
2214,509037.04201551445
2215,565674.9215695945
2216,509612.87152992294
2217,1281138.0742345774
2218,652729.2406039917
2219,272443.8749129083
2220,447973.3658845627
2221,170987.73476720694
2222,761143.3237210158
2223,285831.6701898163
2224,166379.0083224699
2225,387889.12134670536
2226,552950.2444068647
2227,519273.30672286067
2228,512504.8594486915
2229,457619.31271255994
2230,474819.1580942983
2231,308461.2146928916
2232,295647.4465199271
2233,170779.57870143745
2234,589704.5461645379
2235,1122948.2641857779
2236,1095222.5627265542
2237,649856.282570761
2238,1719535.2441425729
2239,333296.74238102767
2240,1414312.719491782
2241,243859.33543371945
2242,409639.28146126494
2243,1090532.59550564
2244,486756.89978991915
2245,479108.3271012814
2246,620309.7701666674
2247,371980.05934456247
2248,269454.94421461574
2249,693919.1894132821
2250,114683.021399691
2251,850647.3444982279
2252,364426.6347877621
2253,477629.0017566306
2254,227729.6848383993
2255,478121.50605719024
2256,960467.6661011303
2257,280585.99221457914
2258,467561.5677401428
2259,542535.9371951604
2260,214714.42967338557
2261,502601.23889995017
2262,502601.23889995017
2263,1400970.512476461
2264,495549.59358172654
2265,916629.3898989521
2266,451487.3274775066
2267,923253.9602305822
2268,429871.9714785195
2269,713335.3975375016
2270,277036.40799341677
2271,1407164.6405065737
2272,208092.21435441356
2273,1398853.4737035085
2274,357913.44285611133
2275,447106.1975560852
2276,129577.69174564141
2277,700419.6301496706
2278,1278157.3520125225
2279,535808.1556559023
2280,489359.7618068687
2281,406785.48614685494
2282,593939.6149691798
2283,203656.67473830166
2284,740872.0749990431
2285,789525.680700258
2286,309179.4930773596
2287,98191.41771466355
2288,662850.5130885497
2289,797477.8826515842
2290,289217.2875855451
2291,321467.77575230924
2292,961672.5128671586
2293,554720.7752165964
2294,368997.981485371
2295,766715.9157220204
2296,831957.1901255704
2297,233963.78776431642
2298,255131.97948310478
2299,237689.02579826652
2300,465452.7401281791
2301,95807.19782932219
2302,148442.72158712498
2303,836742.7166062874
2304,343879.18675353355
2305,399187.1725773527
2306,-70037.38939209539
2307,511938.3079434853
2308,524318.9037295604
2309,764548.0450160175
2310,211456.15984139964
2311,560002.3457673038
2312,202281.06827906566
2313,590215.9261734431
2314,548838.9618499151
2315,403199.4838857639
2316,759825.5625700892
2317,373307.8528755887
2318,442205.3066151256
2319,737596.993887986
2320,629564.0971480838
2321,743874.7738853376
2322,1162644.5426439869
2323,663860.4664299549
2324,415241.2334871788
2325,182588.6268680808
2326,469037.8403550389
2327,445093.95631645946
2328,991654.3121472137
2329,1025126.1595989079
2330,179339.08590525878
2331,483118.85697571933
2332,212292.92097432073
2333,772844.9617871867
2334,837087.3891062872
2335,1194788.5065012001
2336,374660.890235784
2337,488357.6504095234
2338,545907.7533750082
2339,678482.4289603288
2340,265493.52995470865
2341,451851.0901424666
2342,385998.9569356432
2343,349495.7475950953
2344,1027753.2386225126
2345,458371.38674720796
2346,350233.4026259994
2347,740663.1683114766
2348,458862.3954570708
2349,300052.5544170337
2350,649269.2079716566
2351,411555.0263837511
2352,786318.7020282384
2353,450378.17152676824
2354,262542.5684576025
2355,368926.2908205737
2356,1019029.0106650292
2357,320566.5756729394
2358,1454678.684879568
2359,158123.0457000765
2360,467693.4697632075
2361,307114.58710655617
2362,309808.53987712506
2363,299738.1900564155
2364,396121.7657326043
2365,425450.79427079717
2366,601179.6323111062
2367,786876.1918422213
2368,529898.0638074506
2369,436580.4024974513
2370,378143.5590139509
2371,273487.0076577426
2372,525280.019007999
2373,383412.44094772474
2374,273284.30353616877
2375,318822.7409367361
2376,1064203.1625080244
2377,412149.6094996412
2378,377302.715422523
2379,1085748.912117938
2380,882365.017300037
2381,593647.011423691
2382,357670.2115716222
2383,380774.2768079238
2384,257452.00218810095
2385,401165.2811741759
2386,884861.8824752601
2387,428070.7005220654
2388,547364.4339935398
2389,392027.57288755826
2390,1630659.1838176153
2391,762112.3183496632
2392,494424.33578491234
2393,994479.8821414344
2394,1035293.995510727
2395,811240.1677985076
2396,506140.2681701934
2397,353970.9184013603
2398,379038.4302924636
2399,524993.5654257553
2400,196191.43725078693
2401,220172.40630146605
2402,567168.7038556668
2403,287293.3131758119
2404,203678.34908334655
2405,290631.32251006365
2406,184983.19782435498
2407,485206.3835959416
2408,616806.0494843259
2409,495075.60491969716
2410,571617.3240503542
2411,406961.4617685003
2412,353934.51153734676
2413,619003.7612726253
2414,369977.10869951406
2415,811399.6163688416
2416,853494.6419672524
2417,1604452.2825470297
2418,859898.7020864682
2419,948628.8376005852
2420,451740.2828333336
2421,202837.13660843577
2422,489399.972254077
2423,457198.82761894725
2424,486500.00158076547
2425,455880.07770936843
2426,420464.5103756585
2427,603463.1773417041
2428,606124.908451667
2429,395236.5262675802
2430,652955.3878016456
2431,692840.6036288779
2432,374794.31243189797
2433,871499.505826278
2434,931683.7307151303
2435,723140.4667929625
2436,141647.7273646202
2437,541460.0822339357
2438,895884.7801023291
2439,223754.7411477859
2440,934278.8168954626
2441,92984.43995548412
2442,605650.1140078318
2443,57134.12037116196
2444,536470.2122388128
2445,1259651.3509098538
2446,373792.4399226601
2447,345237.5452396921
2448,488791.0315970599
2449,465154.20701691206
2450,514931.9947006871
2451,293215.9135886519
2452,1088036.0763085247
2453,675291.5294454262
2454,296191.57228065096
2455,960785.1935176476
2456,477525.25059728604
2457,649600.1858148819
2458,354211.3437083124
2459,300141.8218579376
2460,1025670.680623655
2461,615062.5956725102
2462,915901.6819129521
2463,206693.08587684575
2464,447434.2568620122
2465,400143.1217163836
2466,279311.1116249673
2467,1484829.7316133333
2468,1003599.3990301479
2469,276877.29351350456
2470,584929.685428265
2471,107194.72485034261
2472,539911.3523831038
2473,1475693.8920986897
2474,337890.16979089845
2475,673024.8178031842
2476,844268.4390065746
2477,333361.06743106595
2478,170304.16032712604
2479,621489.9984136457
2480,501896.4397582767
2481,494027.1614733101
2482,411122.8788407394
2483,299486.0864490161
2484,794238.6052147389
2485,478037.07125163916
2486,1867460.0932635043
2487,413485.8229235308
2488,744996.7461936892
2489,626394.241190746
2490,804021.9033582285
2491,460709.58481351216
2492,531756.9575778098
2493,530271.017915407
2494,364367.0787788492
2495,160949.66687636147
2496,415530.1112266502
2497,261562.86211069115
2498,591053.0521792888
2499,1058100.8045593896
2500,793820.9944421861
2501,495419.9522182746
2502,803243.5180054305
2503,485194.8118768181
2504,387173.95284112403
2505,415069.69886263297
2506,285314.65790761774
2507,413414.2660919544
2508,503181.2658509847
2509,428089.85049087065
2510,463557.8880058555
2511,698310.2314441553
2512,686054.8628841051
2513,315662.25587374135
2514,471328.37909413525
2515,779418.7279370783
2516,402428.8391256402
2517,469597.79437122727
2518,904168.0072675265
2519,681376.7643113259
2520,972227.4302587268
2521,364195.5450808327
2522,384008.4417397671
2523,1387042.4640046922
2524,306279.91984505253
2525,868181.8127460789
2526,412964.3272681248
2527,412606.98057438945
2528,903761.3529848519
2529,176811.01855967683
2530,393068.4786618536
2531,419279.7555551287
2532,1892440.6441608444
2533,594883.4234503475
2534,1249037.5244097286
2535,330725.36142728035
2536,535101.9074014549
2537,575350.2668871294
2538,599297.6950153696
2539,527358.0849519706
2540,969813.5182834283
2541,539432.0109425905
2542,834405.7239127831
2543,331282.851783921
2544,594997.3947167643
2545,391281.65290052467
2546,1019684.4825711141
2547,469518.2259630314
2548,468429.3812264013
2549,242719.77383558382
2550,352459.21166489576
2551,495641.7755664631
2552,378174.97318109684
2553,787173.7018657376
2554,389134.6045469204
2555,336611.3388442127
2556,598341.0545369757
2557,1359168.5827624141
2558,679483.6502016578
2559,652104.4463584876
2560,547661.4981617108
2561,501791.33748264366
2562,211809.31405851152
2563,278931.17618434574
2564,515031.3394196774
2565,1154630.4520774256
2566,579383.5203522649
2567,1905378.185779496
2568,974014.1326415538
2569,123613.55017604167
2570,319924.232705239
2571,569377.250981102
2572,580252.4997758622
2573,310555.9956868931
2574,684898.1260581852
2575,422551.47426831676
2576,254512.26225392893
2577,907799.6908279283
2578,540595.4867531375
2579,573862.6291773226
2580,707466.9000678746
2581,507603.6475954697
2582,270115.7132582697
2583,376521.73121394194
2584,411571.53390264744
2585,1123264.3657367209
2586,519324.25556155946
2587,474839.18207748514
2588,1148942.5270794043
2589,193062.36147286207
2590,886896.4778355712
2591,446090.65397930564
2592,542831.2241062681
2593,372336.70492140856
2594,344438.04110152484
2595,982025.6149274025
2596,853005.6425330797
2597,562837.7913845207
2598,428315.1641633706
2599,531809.4321009351
2600,205893.25084712356
2601,559026.8084747827
2602,294431.5667118961
2603,380117.40583113395
2604,1279227.7827795295
2605,910602.8823444748
2606,490403.9507968277
2607,396302.32697647717
2608,511302.4308239204
2609,67076.39374478394
2610,467327.07405941887
2611,624476.3705389048
2612,495435.16294912295
2613,545251.8091458636
2614,569950.6435831771
2615,597962.4325481019
2616,937335.0028352564
2617,995115.6863092367
2618,523676.46191678557
2619,346741.960940358
2620,605926.0685922981
2621,891657.7613055571
2622,494751.579041712
2623,352440.7430342999
2624,415177.3503326662
2625,710678.5101051589
2626,687730.9711740381
2627,356272.63280242635
2628,431265.30646857247
2629,426589.8620291918
2630,283114.62439789996
2631,517614.799012213
